UID,Tag
80409,0.00019130720935104737
80410,0.00027941834365020343
80411,0.00045243141952770673
80412,0.0004381049776736316
80413,0.00013858986297868902
80414,0.1971012514652569
80415,0.24735823186302486
80416,0.02575673693041486
80417,0.003749567463775622
80418,0.0007208110980585873
80419,0.0003480636805930466
80420,0.037493764809260276
80421,0.00030790712823419367
80422,6.651853807237801e-05
80423,0.0008572896642737573
80424,6.509543474391811e-05
80425,0.003817583125041269
80426,0.0010039883680550978
80427,0.25017400051923955
80428,0.03398088125180287
80429,0.00024506360597686266
80430,0.0008464551056303402
80431,0.038497347908872444
80432,0.0011013481289430368
80433,0.03477487572427635
80434,0.00016060698058653484
80435,0.6175112215009875
80436,9.577978594941486e-05
80437,0.09911906708831579
80438,0.999962874875934
80439,0.13864006410682275
80440,0.00019554625310848708
80441,0.0049659314533227255
80442,0.29442191918504507
80443,0.005936765400172132
80444,0.9962330747615503
80445,0.0026737879987538855
80446,0.001062972893073841
80447,0.0019410194285172657
80448,0.007763240171468727
80449,0.1776114005828849
80450,0.2993231399338287
80451,0.0013418022846381835
80452,0.04974076000341674
80453,5.453395684257412e-05
80454,0.011893783697931037
80455,0.0012240698709159008
80456,0.0019836071735596828
80457,0.0005882309930061569
80458,0.00047258495017256613
80459,0.04159624221200759
80460,0.0015676191373354671
80461,0.0045914056958844185
80462,0.00040824800562917876
80463,0.005107032901174524
80464,0.0007502672308684136
80465,0.9939165542082554
80466,0.0029952431771835208
80467,0.5314988105784256
80468,0.006960480272014516
80469,0.0031804596374355072
80470,2.8143325360871872e-05
80471,0.00023615634278413211
80472,0.00029325176178106603
80473,4.504660141545745e-05
80474,0.7152019460005912
80475,0.9999855021691696
80476,0.002023719059898076
80477,0.00024128133231353152
80478,0.9330813348871057
80479,0.013191433304201012
80480,0.00652207181769774
80481,0.09747228258349346
80482,0.003074183818925227
80483,7.859658426160709e-05
80484,0.004054343142840185
80485,0.015837494023851654
80486,0.00019312631638232554
80487,0.00036082402523184096
80488,0.006958429521736767
80489,0.00070625793238084
80490,0.2786187462013811
80491,0.00654645684548431
80492,0.00040688915626607876
80493,0.0004469434139330733
80494,0.9993850560803118
80495,0.2742999893000534
80496,0.012745738840615141
80497,0.04038249766405843
80498,0.9988394282869733
80499,0.00013510772011098718
80500,0.0011926831089326614
80501,0.08114007024563262
80502,0.003240050882271098
80503,0.23204196418995723
80504,0.3960570380609936
80505,4.081762300969126e-05
80506,0.0011383420699719044
80507,0.03779199157776978
80508,0.012716184070225142
80509,0.0021606581613703726
80510,0.27220732591563196
80511,6.694266919730437e-05
80512,0.00481309968298051
80513,0.0036046469071321623
80514,0.06304372023245956
80515,0.9999855021691696
80516,0.009621925587142784
80517,0.0005176694222290771
80518,0.008405378749712136
80519,0.00022588354041375375
80520,0.030176853352977633
80521,0.01467859887743874
80522,0.000614346854102926
80523,0.000603237020390824
80524,0.008297255541588581
80525,0.00879959840915381
80526,0.0007329303586235416
80527,0.017588475477446446
80528,0.00034131095160603
80529,0.0022282054460971775
80530,0.0004073461582278349
80531,0.0006237318211668278
80532,0.0016255212016334484
80533,0.2538041503446496
80534,0.000562797282288064
80535,0.0005436443489889258
80536,0.006042678673176709
80537,0.00043177226983010555
80538,0.023393282398152988
80539,0.0032412251782127765
80540,5.218421024667625e-05
80541,0.3626429805754125
80542,0.013266000713028631
80543,0.00027592948366487194
80544,0.00030951024197270184
80545,0.03805319081195704
80546,0.03754292768337763
80547,0.00014961057907925517
80548,0.013386911391846472
80549,0.001760692658448264
80550,0.9870513784649594
80551,0.03646209534409531
80552,0.9959263900345822
80553,0.00011581315498245758
80554,0.003027232272165011
80555,0.00044213673116554443
80556,0.0013183388475146195
80557,0.0017148426247970208
80558,0.6113602135208839
80559,0.0015875913573054547
80560,0.9963632980036318
80561,0.0014027901431517824
80562,0.1388189873334327
80563,0.8631104671731439
80564,0.00013737262123906204
80565,0.2561350841670716
80566,0.0014114965623559387
80567,0.01530778928100625
80568,0.8448530053104784
80569,0.0027325593251659036
80570,0.0007089123182108087
80571,0.013620836552213382
80572,0.005835808254380959
80573,0.0013640819866013966
80574,0.00020447634286206948
80575,0.6257396351901496
80576,0.0332777889237472
80577,0.04642718616558878
80578,0.018906488866010297
80579,0.004146006385472869
80580,0.01348065459053696
80581,0.0015606179003533158
80582,3.5284519025932005e-05
80583,0.9998778625650143
80584,5.607871510952846e-05
80585,0.0008098439122802501
80586,0.002056548445700634
80587,0.00011164233857181583
80588,0.060638682349654936
80589,8.101336315518479e-05
80590,0.28157198479850404
80591,0.00029671410683367895
80592,0.0001967026536141788
80593,0.0006470805844731325
80594,0.0003410286947172741
80595,0.009591005827473355
80596,0.02403660011449533
80597,0.00990176459066291
80598,0.000296202952665635
80599,0.12406859485793954
80600,0.00035480779256144785
80601,0.0008971800027653184
80602,0.1035107596294401
80603,1.612515998452219e-05
80604,0.9993549020167233
80605,0.944393006184349
80606,0.00030575763884418543
80607,0.00019344715165513435
80608,0.049878669824030324
80609,0.09193289110645254
80610,0.00035624245454966174
80611,0.00011395348497286566
80612,0.005829219579066525
80613,0.9999855021691696
80614,0.0020129319386833306
80615,0.0009378033489767179
80616,0.9887865881583106
80617,0.00039932752991342314
80618,0.29004172936617373
80619,0.02098397056067634
80620,0.04833063170548963
80621,0.9962330747615504
80622,0.0004446524300741539
80623,0.0012780988399376614
80624,0.9231088572237969
80625,0.0001611617123199145
80626,0.27960946457030017
80627,0.0071998313359149255
80628,0.0913829216925427
80629,0.00958855226670778
80630,0.3043931594326557
80631,0.9454687256507608
80632,0.00030001335334994334
80633,0.9995360057356781
80634,0.00041532544485997093
80635,0.014880243586132123
80636,0.00022334553563822755
80637,5.0741214878969064e-05
80638,0.9150542180565581
80639,0.02620717036363644
80640,0.0030365928930525476
80641,0.0031607961924971246
80642,0.01727036135522469
80643,0.9789126465766187
80644,0.00089718211863902
80645,0.294616677678643
80646,5.543238399006262e-05
80647,0.00557971969504177
80648,0.001247000672618314
80649,0.0212560467567655
80650,0.025952160989095436
80651,0.009728322434548223
80652,0.0012636708688017427
80653,0.000863374777236737
80654,0.8602327878857915
80655,0.28376908829819386
80656,0.004915220911412995
80657,9.142223974031756e-05
80658,0.07545213751191414
80659,0.007867274625591633
80660,0.9999486613782436
80661,0.00022685703987665828
80662,0.35256271867247296
80663,0.00017744802645035544
80664,0.0001399762001388177
80665,0.024416617364705167
80666,0.008075958777240898
80667,0.004020453188404334
80668,0.0030015056183491685
80669,0.4066653301873668
80670,0.0002291342927409943
80671,0.9961708861842172
80672,0.05869876681920961
80673,0.024955361276154303
80674,0.014313710243913043
80675,0.9991888719450093
80676,0.005324072997190865
80677,0.1725268390759618
80678,0.06503474264649374
80679,0.017853893413608466
80680,0.018993179938240307
80681,0.0016915999468888054
80682,0.9958374611409105
80683,0.08226201525113623
80684,0.003563182055505232
80685,0.0001906936612090625
80686,0.01370422273301299
80687,0.014348458083981672
80688,0.10196869367229161
80689,0.6552776501623407
80690,0.0013537592107373889
80691,0.0017547309356511327
80692,0.004663442255668002
80693,0.07803458730869166
80694,0.9972850645057744
80695,0.0024361228831854364
80696,0.001369855388685241
80697,0.009346157108424296
80698,0.0011760256229691177
80699,0.01668435552210046
80700,0.0003503034905419225
80701,0.006018870650697571
80702,0.0007614060970306306
80703,0.0005104176646593455
80704,0.9999855021691696
80705,0.0064764845578454515
80706,0.0006996479312177686
80707,0.006578434190022225
80708,0.002269733936477823
80709,0.00021554554930508743
80710,0.0002949336923131865
80711,0.16223008008450573
80712,0.00013918790118531998
80713,0.002611173660356587
80714,0.0007906951191508929
80715,0.09185956572498609
80716,0.13657158993236887
80717,4.697987051971507e-05
80718,0.0008736243566713135
80719,0.0305079235010435
80720,0.005927762636994418
80721,0.0009705075606852276
80722,0.0034939256201092727
80723,0.003981366853091111
80724,0.17504904035618304
80725,0.0002735884759414371
80726,0.0011997009370918715
80727,0.6630820206365144
80728,0.013124036720382329
80729,0.00037664453732951024
80730,0.0026438263672511624
80731,0.2630566276834287
80732,0.19450117948014836
80733,0.004377152435465741
80734,0.001337603679418468
80735,0.0008920591392860593
80736,0.9591484326220664
80737,0.0003943702995125248
80738,0.01634552560220644
80739,0.00023037010281222459
80740,0.0016892312908162203
80741,0.01038068316807899
80742,0.4739276732496351
80743,0.001628458371603284
80744,0.00010868635089241721
80745,0.9999855021691696
80746,0.29831530600485834
80747,0.0047220838416154815
80748,0.0014657662810143182
80749,0.9720276118815926
80750,0.00648325102293688
80751,0.10264220301521408
80752,0.0015402629204456424
80753,0.43905584395727537
80754,0.009667237596716628
80755,0.0025897913620195182
80756,0.0005306728484704293
80757,4.598912332548526e-05
80758,9.165232425560506e-05
80759,0.9999855021691696
80760,0.029999492807319283
80761,0.0005793631197182533
80762,0.0006991714624125446
80763,8.892566104809279e-05
80764,0.011194184738932722
80765,0.042372865884996336
80766,0.00022075299965107476
80767,0.9999502142180422
80768,0.0023048106155735275
80769,0.0002185852947916154
80770,0.0013993089639648575
80771,0.0006821439984210005
80772,3.3818918749391256e-05
80773,0.0003114908033719275
80774,0.0002983547333665438
80775,0.00045414706301143723
80776,5.833078315912421e-05
80777,0.9591485734896089
80778,0.0009170113375986424
80779,8.643900210736843e-05
80780,0.002793747496432783
80781,0.028484813716161267
80782,0.001970567433324728
80783,0.009604625048199368
80784,0.01893003108979469
80785,0.9950113478631218
80786,0.9939165542082554
80787,0.0006005850184717904
80788,0.9851491993893716
80789,0.00018513736779830867
80790,0.00834819887949983
80791,0.04493115206389886
80792,0.14343145895463771
80793,0.002211692975979342
80794,0.005066648889704403
80795,0.00013526551550375904
80796,0.0012098359983285043
80797,0.017196157106706248
80798,0.0007709424483534756
80799,0.00022961762059242206
80800,0.003311534712011533
80801,0.009067228960295442
80802,0.001416161468170277
80803,0.0005981617751175957
80804,0.003164833989858219
80805,0.0006983772307483159
80806,0.001354831213264967
80807,0.012183629318372998
80808,2.759557476481453e-05
80809,0.01011076633806139
80810,0.00012774120911476655
80811,0.28707139217238303
80812,0.02316268294382071
80813,0.036694350727008614
80814,0.0020568356715376635
80815,0.0005705072858606086
80816,0.0013409079511846622
80817,0.0018767563216274465
80818,0.00011649938557577226
80819,0.0029960999884823033
80820,0.25360004458270696
80821,0.004111269159635617
80822,0.0012376541768297146
80823,0.0001233014250637823
80824,0.27398466236965563
80825,0.0015334573037836382
80826,0.00011304071455173213
80827,0.0002454542973157238
80828,0.0010694656212338596
80829,0.03188742283659084
80830,0.0030723321563695654
80831,0.008052096801161278
80832,0.0006341914337875774
80833,0.999668982884739
80834,0.0006960155470510115
80835,0.004509648953520806
80836,0.999659780072841
80837,0.004661618565410921
80838,0.0034935091110476976
80839,0.04548167405706057
80840,0.01962604025538885
80841,0.07445563983307998
80842,0.0075150328442567275
80843,0.22977018469315144
80844,0.15152916019488397
80845,0.0006170570962866553
80846,0.01108236980000122
80847,0.599500472290296
80848,0.00018000378272600413
80849,0.4879880000541516
80850,0.0011283069284211374
80851,0.01312855185126119
80852,0.013516534261849067
80853,0.01631686011594428
80854,0.0026344092195081437
80855,0.00074519190377219
80856,0.00012719312927749005
80857,0.0036915191084011625
80858,0.2852287731136728
80859,0.05587569788948876
80860,0.01253864082081753
80861,0.00013439720154793984
80862,0.013756572993597211
80863,8.427960103099412e-05
80864,5.270025143747467e-05
80865,0.001148771403208213
80866,0.0028119339396620326
80867,0.00017907429499592186
80868,0.005179667023385004
80869,0.0014459888529771744
80870,0.008227023075516602
80871,0.0039173349765904515
80872,0.1145209390002847
80873,0.9995008480054529
80874,0.00011497995919708549
80875,0.006160864381895281
80876,0.0015195340476709736
80877,0.0775351601952703
80878,0.00011991476652792678
80879,0.00025991801313743254
80880,5.161661930023144e-05
80881,0.016089189106271804
80882,0.5815357640238356
80883,0.0007320911677035019
80884,0.04299095684378312
80885,0.3854567603996289
80886,0.007503506196363221
80887,0.958720419373404
80888,0.28254625154924445
80889,0.6117507250454973
80890,0.26672679670886007
80891,0.029366688028398574
80892,0.0015589221364438975
80893,0.07448811625052794
80894,0.0001736401648917482
80895,0.0024063678831202067
80896,0.003644849820718221
