UID,Tag
80838,0.0008757183
80839,0.012453851
80840,0.005755322
80841,0.21978961
80842,0.020533906
80843,0.60110426
80844,0.3881602
80845,0.0018263159
80846,0.02968876
80847,0.9026354
80848,0.0005055332
80849,0.8247611
80850,0.00070623594
80851,0.00536983
80852,0.037690565
80853,0.042874746
80854,0.0018296333
80855,0.0020721455
80856,0.00010481688
80857,0.008378611
80858,0.00035777362
80859,0.15442596
80860,0.0332476
80861,0.00013355646
80862,0.0062944405
80863,0.00020831922
80864,0.00012890248
80865,0.00324283
80866,0.0010465927
80867,0.00011202603
80868,0.012696805
80869,0.002555273
80870,0.024250146
80871,0.007438731
80872,0.29682195
80873,0.999788
80874,0.0002891303
80875,0.018367162
80876,0.0017567053
80877,0.008884047
80878,0.00029600144
80879,0.00033843517
80880,3.2052067e-05
80881,0.020538317
80882,0.571842
80883,0.0003166412
80884,0.05293722
80885,0.7869906
80886,0.022053871
80887,0.9543601
80888,0.010740623
80889,0.83400196
80890,0.0037297779
80891,0.07438987
80892,0.0045789843
80893,0.21088833
80894,0.00031298204
80895,0.006830308
80896,0.008751918
80897,0.0026336596
80898,0.0006590095
80899,0.0001095327
80900,0.0026625493
80901,0.0007529484
80902,0.07780614
80903,0.33337742
80904,0.0053437855
80905,0.054306157
80906,0.0011755773
80907,0.0003812525
80908,0.99641764
80909,0.99999976
80910,6.746661e-05
80911,0.99999857
80912,0.010218142
80913,0.00020658471
80914,0.022376548
80915,0.002049656
80916,0.00036105455
80917,0.0001687467
80918,2.1849975e-05
80919,0.99550545
80920,0.61686236
80921,0.9999449
80922,0.7080598
80923,0.00032851004
80924,0.0019437354
80925,0.9999908
80926,0.0052536908
80927,0.038342066
80928,0.00015463031
80929,0.9907285
80930,3.7176957e-05
80931,0.0015201806
80932,0.00028613737
80933,0.9999362
80934,0.25587392
80935,0.0010316598
80936,0.008300449
80937,0.0009718622
80938,0.0003129134
80939,0.20368348
80940,0.00084710756
80941,0.0010563955
80942,0.20685071
80943,0.99987507
80944,0.00015483805
80945,0.0101939505
80946,0.0073327683
80947,0.0007428426
80948,0.03225159
80949,0.00023616734
80950,0.0046269787
80951,0.0011886372
80952,0.0035872173
80953,0.005455105
80954,0.00021482137
80955,0.9722348
80956,0.0069678263
80957,0.10874888
80958,9.3709874e-05
80959,0.01039643
80960,0.0005088756
80961,0.009008804
80962,0.0008648665
80963,0.027537197
80964,0.0013900236
80965,0.9972696
80966,0.00034978456
80967,0.00011979843
80968,3.6606536e-05
80969,0.007314395
80970,0.00405711
80971,0.007049055
80972,0.07858964
80973,0.0047160457
80974,5.8609985e-05
80975,0.04549048
80976,0.05857625
80977,0.059799768
80978,0.2100466
80979,0.017207462
80980,0.00012720874
80981,0.00491622
80982,4.244023e-05
80983,0.001015007
80984,0.99647236
80985,0.0018514768
80986,0.9999908
80987,0.99998057
80988,0.00025689325
80989,0.00026420588
80990,0.012657987
80991,0.00036416817
80992,0.008677409
80993,0.057329398
80994,0.00032110605
80995,0.001137364
80996,0.00032848716
80997,0.06551098
80998,0.20851317
80999,0.7811198
81000,0.2194493
81001,0.0021480608
81002,0.99999976
81003,0.00036305736
81004,6.11065e-05
81005,0.025595486
81006,2.4863446e-05
81007,0.001036541
81008,0.49113175
81009,0.1284604
81010,0.0016121026
81011,0.00088214054
81012,0.99470705
81013,2.24992e-05
81014,0.0040774564
81015,0.09484115
81016,0.20601512
81017,0.00019628182
81018,0.000118872726
81019,0.24132735
81020,0.015559635
81021,0.004492631
81022,0.00053897186
81023,2.208836e-06
81024,0.00045272004
81025,0.14237629
81026,0.066510044
81027,0.0004406222
81028,0.00013683566
81029,0.00042733861
81030,0.009524604
81031,0.0033937807
81032,0.0019278326
81033,0.04086571
81034,0.00085356773
81035,0.0001504784
81036,0.9110902
81037,3.611892e-05
81038,0.0002921974
81039,0.0034076483
81040,0.0011774837
81041,8.883942e-05
81042,0.005063747
81043,0.003315836
81044,0.002266688
81045,0.9989299
81046,0.06396306
81047,0.00022132773
81048,0.002631171
81049,0.0038666497
81050,0.022013329
81051,0.00069963076
81052,0.0033484115
81053,0.0095947245
81054,0.012887244
81055,0.003286872
81056,0.00018724438
81057,0.007259726
81058,0.007915908
81059,0.00204763
81060,0.0041233753
81061,0.0026336473
81062,0.0044405246
81063,0.034616537
81064,0.014049426
81065,0.0025873133
81066,0.0032719092
81067,0.0078674825
81068,0.9696857
81069,0.020405533
81070,0.00044709182
81071,0.0002213615
81072,0.0011610051
81073,0.0006043248
81074,0.0016381097
81075,4.2944e-06
81076,0.0006104259
81077,0.9999809
81078,0.007461441
81079,0.30933705
81080,0.116492346
81081,0.0022176057
81082,0.007158266
81083,0.0007713153
81084,0.032702625
81085,0.0044448627
81086,0.0045095314
81087,0.10689964
81088,0.00045463606
81089,0.000573047
81090,0.14263605
81091,0.00042908412
81092,0.0012896606
81093,6.0426653e-05
81094,0.018885292
81095,0.005225829
81096,0.00016847707
81097,0.003989204
81098,0.0011226279
81099,0.029247062
81100,0.25323087
81101,0.036752027
81102,0.0010152251
81103,0.0010787658
81104,0.0038478095
81105,0.013826818
81106,5.7914105e-05
81107,0.049905587
81108,0.9996581
81109,1.3679034e-05
81110,0.00020495158
81111,0.9617683
81112,0.005324634
81113,0.9999908
81114,0.03848293
81115,0.07616386
81116,0.9896882
81117,0.003563481
81118,0.0007175721
81119,0.9906185
81120,0.044018168
81121,0.00034804124
81122,0.00022768308
81123,0.0025475866
81124,0.9999831
81125,0.7455473
81126,0.20632723
81127,0.22181822
81128,0.016302325
81129,0.35338643
81130,0.0010043847
81131,0.000518426
81132,0.55405235
81133,0.0013046104
81134,0.9999908
81135,0.009170303
81136,0.0002002946
81137,0.0016408657
81138,0.0024509192
81139,0.5491192
81140,0.016657846
81141,0.37224817
81142,0.00037223045
81143,0.00012545996
81144,0.0053101196
81145,0.018694889
81146,0.0003973559
81147,0.009304997
81148,0.00010271754
81149,0.7785837
81150,0.37682384
81151,0.99647236
81152,0.0009958394
81153,2.356158e-05
81154,0.029144151
81155,0.00024745645
81156,7.781351e-05
81157,0.9894963
81158,0.0040960507
81159,0.3073261
81160,0.9999949
81161,0.019468341
81162,0.009267156
81163,0.19104707
81164,5.760911e-06
81165,0.00079009746
81166,0.0016044667
81167,0.99974316
81168,0.0079417955
81169,0.021866852
81170,0.00011178903
81171,0.033012334
81172,0.0019487622
81173,0.012675222
81174,0.9132019
81175,0.0032154953
81176,0.00019255035
81177,0.00019856327
81178,0.99999845
81179,0.00015504607
81180,0.02387779
81181,8.779863e-05
81182,0.12026518
81183,5.468604e-05
81184,0.00012510266
81185,0.0056924857
81186,0.00977435
81187,0.9999833
81188,0.001118192
81189,0.0010743646
81190,0.00503436
81191,0.0026412194
81192,0.000513897
81193,9.838982e-05
81194,0.00042761164
81195,0.074790664
81196,0.0044202437
81197,6.783692e-05
81198,0.00034007948
81199,0.9999949
81200,0.024393285
81201,0.0004222538
81202,0.00470665
81203,0.00054557686
81204,0.0029485433
81205,0.0013266809
81206,0.00012267822
81207,0.07385639
81208,0.0017048223
81209,0.0045668054
81210,0.047421433
81211,0.01423502
81212,0.00035351695
81213,0.0014754653
81214,0.0025372838
81215,0.00035322033
81216,0.009152685
81217,0.0036977984
81218,0.43082854
81219,0.00083137094
81220,0.0010323736
81221,0.00042709673
81222,0.0015573826
81223,0.00024133726
81224,0.00041095252
81225,0.0020372004
81226,0.99897975
81227,0.0024911158
81228,0.14575583
81229,0.00022699728
81230,0.24194834
81231,0.9996958
81232,0.015348288
81233,0.00036960584
81234,0.00042656533
81235,0.0005597093
81236,0.00017968398
81237,0.94459635
81238,0.04614692
81239,4.8595153e-05
81240,0.042656604
81241,0.0028093567
81242,0.15273543
81243,0.006819548
81244,0.03246183
81245,0.00023807002
81246,0.3536043
81247,0.9999362
81248,0.035431046
81249,0.0013771455
81250,0.10712862
81251,0.001804029
81252,6.7411565e-05
81253,0.027862713
81254,0.00041073185
81255,0.0004987491
81256,0.016557965
81257,0.19634363
81258,0.00013620222
81259,0.00093876914
81260,0.010532858
81261,0.0010202049
81262,0.001215316
81263,0.014490499
81264,0.041312877
81265,0.4155802
81266,0.0061222385
81267,0.00035222564
81268,0.04064516
81269,0.14712718
81270,9.316308e-05
81271,0.0005232532
81272,0.11038113
81273,0.00016373754
81274,0.008507309
81275,0.3926777
81276,0.01577851
81277,0.002501047
81278,0.5114915
81279,0.024533082
81280,0.0017131339
81281,0.010430296
81282,0.9999447
81283,0.0027520668
81284,0.0047244057
81285,0.001471872
81286,0.37067062
81287,0.00047343533
81288,0.00087240373
81289,0.0003884342
81290,0.037868164
81291,0.1759353
81292,0.00013496561
81293,7.7327735e-05
81294,0.054000396
81295,0.052246325
81296,0.006134838
81297,0.0010544428
81298,0.0005943845
81299,0.0018813502
81300,0.0010880397
81301,0.022070007
81302,0.0047949716
81303,4.0700943e-05
81304,1.4486034e-05
81305,7.951055e-06
81306,0.0008058755
81307,0.00023861905
81308,0.0005545415
81309,0.37469205
81310,0.0005423708
81311,0.0009529945
81312,0.001173976
81313,0.00011628679
81314,0.0017966861
81315,0.0050735315
81316,0.0002702768
81317,0.016101144
81318,0.99999034
81319,0.00013713204
81320,0.00062337884
81321,0.0026159126
81322,0.26213858
81323,0.0031998965
81324,2.219719e-05
81325,0.06879957
81326,0.00047104797
81327,0.0034891013
81328,0.026855895
81329,0.99479634
81330,0.17383398
81331,0.95492125
81332,0.012337396
81333,0.0017127555
81334,0.0058467533
81335,0.24503765
81336,1.3887807e-05
81337,0.000108605396
81338,0.009763386
81339,0.46210882
81340,0.00097060046
81341,0.013503103
81342,0.009200681
81343,0.0054255943
81344,0.007461756
81345,0.001441113
81346,0.13607658
81347,0.43148822
81348,0.99928004
81349,0.007391233
81350,0.0034546102
81351,0.00011784659
81352,0.030010844
81353,0.0012916451
81354,0.00014475179
81355,0.10490124
81356,0.00033551065
81357,0.0021393765
81358,0.051380057
81359,0.05737776
81360,0.9999908
81361,0.19904357
81362,0.0003282921
81363,0.0035891642
81364,0.0020608276
81365,0.0012673452
81366,0.0003101693
81367,0.6226094
81368,0.0030346005
81369,0.00035326276
81370,0.6845643
81371,0.46105096
81372,0.0022591809
81373,0.0022972506
81374,0.02479129
81375,0.040255662
81376,0.00089731236
81377,0.00036836235
81378,0.043902475
81379,0.008926292
81380,0.004595637
81381,0.032483947
81382,0.0014346268
81383,0.000960498
81384,0.790791
81385,0.0012321051
81386,0.00044140482
81387,0.0017694506
81388,0.98709315
81389,0.0046961186
81390,4.235249e-05
81391,0.57340115
81392,7.4782234e-05
81393,0.0005563566
81394,7.297951e-05
81395,0.008514068
81396,0.991458
81397,0.00027823754
81398,0.00026542888
81399,0.0031126786
81400,0.46829072
81401,0.07641612
81402,0.000107766595
81403,0.0013513158
81404,0.05342299
81405,0.00017227727
81406,0.00077272265
81407,0.0007586238
81408,0.00022799069
81409,0.57948893
81410,5.9816353e-05
81411,0.030054376
81412,0.007615669
81413,3.1641583e-05
81414,0.003950603
81415,0.006185458
81416,0.00018157971
81417,0.021202141
81418,0.095787294
81419,0.00017144562
81420,0.011003105
81421,0.0054160156
81422,0.05103473
81423,0.00041998006
81424,0.9958931
81425,5.9896323e-05
81426,0.1478104
81427,0.0180168
81428,0.09641254
81429,0.0011810806
81430,0.049403455
81431,0.8366499
81432,0.015467953
81433,0.004102272
81434,0.016649231
81435,0.027358351
81436,0.005327135
81437,0.8561784
81438,0.00042978575
81439,0.001997669
81440,0.32207793
81441,0.4274212
81442,0.015016173
81443,0.0009462454
81444,0.00019335913
81445,0.0021251007
81446,0.010163088
81447,0.96320754
81448,0.0006513355
81449,0.10950559
81450,0.026153168
81451,0.00026062937
81452,9.283238e-05
81453,0.9999908
81454,0.06609221
81455,0.00044198646
81456,0.003794133
81457,0.0002132825
81458,0.00065209175
81459,0.038368024
81460,0.012099228
81461,0.0046740035
81462,0.22902887
81463,0.001776597
81464,0.9999908
81465,0.14094548
81466,0.0655758
81467,0.9907285
81468,0.049782965
81469,0.07210707
81470,0.00024810564
81471,0.007961542
81472,6.613969e-05
81473,0.9376735
81474,0.27055186
81475,0.00047890426
81476,0.0040197456
81477,0.00016741041
81478,0.017605107
81479,0.00020977066
81480,0.002016928
81481,0.0063365554
81482,0.02167225
81483,0.01119644
81484,0.00037321378
81485,0.00073666964
81486,0.71916705
81487,0.57061714
81488,0.11438964
81489,0.43953076
81490,0.00012037143
81491,0.0004660675
81492,0.21796693
81493,0.06951744
81494,0.00015182457
81495,0.037650716
81496,0.003717648
81497,0.17524934
81498,0.0014221098
81499,0.0019426201
81500,0.9562601
81501,0.08448748
81502,0.0009514083
81503,0.24829233
81504,0.9376735
81505,0.00019179964
81506,0.019658338
81507,0.00036944836
81508,0.30986705
81509,0.9999362
81510,0.013216098
81511,0.00036943305
81512,0.002350664
81513,0.000291895
81514,0.0025150783
81515,0.11614029
81516,0.013916401
81517,0.120560564
81518,0.030720012
81519,0.005182126
81520,0.0012927903
81521,5.4129346e-06
81522,0.011657961
81523,0.015138163
81524,0.003308607
81525,0.00061210257
81526,0.00068435323
81527,0.8638198
81528,0.005719333
81529,0.050556265
81530,0.117926866
81531,3.7425994e-05
81532,0.0003707167
81533,0.004368745
81534,0.016943712
81535,0.008108804
81536,5.826542e-05
81537,0.005127148
81538,0.0003741525
81539,0.0017596412
81540,0.006573413
81541,0.006937088
81542,0.000342045
81543,0.99974555
81544,0.0013863029
81545,0.0026124124
81546,0.00013866482
81547,0.0011668081
81548,0.9999956
81549,0.01222334
81550,0.9999573
81551,0.0057211583
81552,0.0019892827
81553,0.00011112847
81554,0.0072702183
81555,0.018338457
81556,0.12663442
81557,0.9999918
81558,0.025140096
81559,0.00092064857
81560,0.019647516
81561,0.37008607
81562,0.011974049
81563,0.077724606
81564,0.0015481233
81565,0.0100635495
81566,0.0011501039
81567,0.9896882
81568,0.0005227941
81569,0.0001654198
81570,0.0072503565
81571,0.012119925
81572,0.046199504
81573,0.00013723852
81574,0.99892575
81575,0.06268956
81576,0.15987548
81577,0.99957424
81578,0.0036507484
81579,0.00092629297
81580,0.0009199533
81581,0.0025324551
81582,0.0026412911
81583,0.00070301845
81584,0.0046076826
81585,0.003688298
81586,0.041245203
81587,0.00015472248
81588,0.0071485564
81589,0.62428755
81590,0.21966764
81591,0.028073423
81592,0.00012898339
81593,0.008735358
81594,0.00011333299
81595,0.82909954
81596,0.9997441
81597,0.2477183
81598,0.00025767408
81599,0.00028688993
81600,0.0049750535
81601,0.00038301494
81602,0.9999863
81603,0.0011085486
81604,0.19128197
81605,0.015214127
81606,0.9999932
81607,0.001287517
81608,0.00039242915
81609,3.3649765e-05
81610,0.006295266
81611,0.00010058443
81612,0.00013552234
81613,0.01650799
81614,0.0042932765
81615,0.51506644
81616,0.1625367
81617,0.00042124186
81618,0.0006021067
81619,0.0048269816
81620,0.018376064
81621,0.000112763606
81622,0.0010930273
81623,0.0011487155
81624,0.00023572687
81625,0.007384358
81626,0.0076844613
81627,0.0033236535
81628,0.0003701037
81629,0.0009894124
81630,0.99337065
81631,0.00349415
81632,0.0027970886
81633,0.00016103828
81634,0.0037875692
81635,0.013979404
81636,0.0017224073
81637,0.008366042
81638,0.00021978962
81639,0.18651189
81640,0.396599
81641,0.00010700953
81642,0.99996936
81643,3.9920902e-05
81644,0.010629403
81645,0.0014413889
81646,0.0041974937
81647,0.9999883
81648,0.00026461302
81649,0.256496
81650,0.0001861622
81651,0.007479622
81652,0.35829568
81653,0.005828174
81654,0.056796107
81655,0.00025118893
81656,0.00039624982
81657,0.14345516
81658,0.0015954549
81659,0.007597136
81660,0.0062703686
81661,0.2959029
81662,0.9999908
81663,0.00017534537
81664,0.0022272174
81665,0.007866361
81666,0.007879647
81667,0.00084712735
81668,0.00082553946
81669,0.0022829042
81670,7.604835e-05
81671,0.27884653
81672,0.0031396837
81673,0.99901354
81674,0.0024387364
81675,0.0065673874
81676,0.0021920842
81677,0.0010037353
81678,0.0025910817
81679,0.00051635347
81680,0.17587543
81681,0.0020869432
81682,0.0038123364
81683,0.00022637028
81684,9.619887e-05
81685,0.15326655
81686,0.0003011881
81687,0.013974838
81688,6.6712266e-05
81689,0.9968304
81690,0.0128266765
81691,1.3364177e-05
81692,0.0013657028
81693,8.6530585e-05
81694,8.663974e-05
81695,0.13841651
81696,4.7992078e-05
81697,0.6836076
81698,4.6525794e-05
81699,0.00030229308
81700,0.002191319
81701,0.00014560313
81702,0.0003645049
81703,0.06786984
81704,0.465708
81705,0.000887098
81706,2.9117631e-05
81707,0.002561464
81708,0.0020639845
81709,0.0003167641
81710,0.0041641872
81711,0.00042726166
81712,0.0021000977
