UID,Tag
84002,5.589235334883532e-05
84003,0.29815561853159056
84004,0.9999656856228042
84005,0.0005162254457377098
84006,0.0014319407958427114
84007,0.007087285814445134
84008,0.0014554723431647629
84009,0.9976429663333708
84010,0.003340083932609485
84011,5.785957030132253e-05
84012,0.0006885789015148103
84013,0.00025618653220320733
84014,0.22136948814342167
84015,0.0005443566163452448
84016,0.00011173503215001343
84017,0.0052004923570732504
84018,4.126940708934335e-05
84019,0.0006159277560132193
84020,0.0059264252817221585
84021,0.010518266749939482
84022,0.000582385654008958
84023,0.9804208798797841
84024,0.03472207350781232
84025,0.0039075400288193516
84026,0.006439603709513151
84027,0.08737954824968437
84028,0.4320648770871873
84029,0.9998350138657918
84030,0.01551626956098002
84031,0.0008846198549636152
84032,0.0001385027829095788
84033,0.0009057131150498227
84034,0.00017999612976020513
84035,3.276072419707755e-05
84036,0.0006580887546848631
84037,0.0002558033846183589
84038,0.0003319841065035394
84039,0.001268670271755288
84040,0.06457108484248203
84041,0.00043060858455182765
84042,0.0006446024520738701
84043,0.03593557798944673
84044,0.0018231045442072403
84045,0.009430722427437813
84046,0.0005777035041469162
84047,0.9973830474430871
84048,0.003167757816993029
84049,0.0009972295339124519
84050,0.0001714890921319609
84051,0.000756713895815074
84052,0.00018909617655917354
84053,0.007165558210423094
84054,0.0012681141869159654
84055,8.839740649862523e-05
84056,0.0007699263315900681
84057,0.00031430569351876387
84058,0.01598722597095119
84059,0.002062349489532144
84060,0.9983065288111568
84061,0.0014715873665824635
84062,0.00037766376692405923
84063,0.011132870646467851
84064,0.0002594202539018152
84065,0.2893027410943471
84066,0.0007512791788030113
84067,0.05746830950499744
84068,7.482236337338063e-05
84069,0.07775760976102117
84070,0.00011053074044170628
84071,0.0005263640626945379
84072,0.0005516704219338293
84073,0.06292655384204432
84074,0.9983528925562981
84075,0.0003044977079854837
84076,0.0021165988991693613
84077,0.025795397157220245
84078,0.0010835933633106354
84079,0.0001948388392833618
84080,0.0006776877336784309
84081,0.8038054532134918
84082,0.0004849240627825219
84083,0.579797127980609
84084,0.00040525292266533117
84085,0.0003253478776726084
84086,0.002555655297760227
84087,0.8184824388482921
84088,0.00013707493885892368
84089,0.0018358291298122729
84090,0.002539512563950772
84091,0.0021321650405989765
84092,0.0019141988954991067
84093,0.024471091473364372
84094,0.00013242282929021976
84095,3.898327160843163e-05
84096,0.00020109627472598716
84097,0.4644459493788431
84098,0.00045659439042800254
84099,0.0033266805308350368
84100,0.051902051506634385
84101,0.0018959049670220288
84102,0.0007926096342738968
84103,0.0016569069143619628
84104,0.00028718179995635237
84105,0.0003668248939730572
84106,0.00010760812583407416
84107,0.0007297130467244165
84108,0.0004757084265231629
84109,0.0037087150447106185
84110,0.004963027962858011
84111,0.00013875044869783205
84112,0.038110816964471744
84113,0.00010120624026967444
84114,0.0158063976529063
84115,0.019266782442224163
84116,4.5820170215948777e-05
84117,5.2667203005285775e-05
84118,0.7335393801393559
84119,0.0018229935339374977
84120,0.0073081234923079086
84121,0.00017895428286379618
84122,0.0014435513854518882
84123,0.0014341897869817538
84124,0.024309453370014014
84125,0.010906344672577733
84126,0.019374579612012437
84127,0.0018510990183632308
84128,0.9978173808954772
84129,0.0014839048461723942
84130,0.042352945414112816
84131,0.0002532011199228176
84132,0.029358667208443354
84133,0.0033820361825729287
84134,0.06511542718597518
84135,2.0646511952418005e-05
84136,0.0008753793889668754
84137,0.0007950909406960775
84138,0.002591589034664175
84139,0.00013124796481207374
84140,0.09576010791215489
84141,0.0004413989400526904
84142,0.00028713480169419034
84143,0.02267493721165427
84144,0.0034022518847548217
84145,0.05012519502590787
84146,0.00015552630243812886
84147,0.34951504864246014
84148,0.4563199658079171
84149,0.008638695078078077
84150,0.898283785149688
84151,0.9994200511387042
84152,0.0001668223214644334
84153,0.00042458003144702877
84154,0.9804208798797841
84155,0.0003028749912087066
84156,0.001668076101885554
84157,0.022504902661278303
84158,0.013421406698071887
84159,0.5379782159860353
84160,0.00460940096100266
84161,0.00010596342988081342
84162,0.0006003264264058798
84163,0.00023085885498915493
84164,0.47340214744206804
84165,0.0011953000654084825
84166,0.0006879516794504468
84167,0.005271608528835463
84168,0.001580202764043907
84169,0.0003224880692312395
84170,4.58230913179157e-05
84171,0.2717330301165879
84172,0.00072467841738206
84173,0.00016325779433106676
84174,0.0070248060580710234
84175,0.002076387611888081
84176,0.010182378503409351
84177,4.223449163145269e-05
84178,0.0008878008410831383
84179,0.01154399663951501
84180,0.0008841360615792699
84181,0.0009192553744961103
84182,0.07869024035749089
84183,0.004443643851126161
84184,2.410724795630184e-05
84185,0.015591326298414159
84186,0.007318647157577932
84187,0.002383602761306169
84188,0.0006287889999689893
84189,0.9999656856228042
84190,0.0005748087358578273
84191,0.0003779089447795254
84192,0.987904146290613
84193,0.002608592546061494
84194,0.00499927602739159
84195,0.00024445084931438673
84196,0.013381674773956962
84197,6.895027625678558e-05
84198,0.0006756790548611832
84199,0.0008501178832589638
84200,0.17348454093703278
84201,0.3511173145049206
84202,0.00039826465262745187
84203,0.9988212073257334
84204,0.00022199250770534054
84205,0.08178270039984865
84206,0.00011786926768390241
84207,0.9999838637477245
84208,0.0022117892746255723
84209,0.015021485501505623
84210,4.484678996722924e-05
84211,0.7332483235573299
84212,7.399841988708217e-06
84213,0.015476588073287332
84214,0.00035366605796889876
84215,5.5129610848713944e-05
84216,0.004209924126298779
84217,0.00012138501801079804
84218,0.9997348567964462
84219,0.00032507171338050025
84220,0.00042343183976253386
84221,0.9998391821321007
84222,0.5980702295425089
84223,0.0013784740543508955
84224,0.01756135321548895
84225,0.00010397582587906085
84226,0.005653421864321866
84227,3.0428003369726228e-05
84228,0.10608574661020059
84229,0.282374900526682
84230,3.314455247487991e-05
84231,6.424121162792654e-05
84232,0.0002190479540619066
84233,0.002309653988678614
84234,0.0010203023367530647
84235,0.00014403179334996458
84236,7.965112268752336e-05
84237,0.002091736162671382
84238,5.875844684901731e-06
84239,0.0011673979616290233
84240,0.0026912102967334307
84241,0.005432752994201507
84242,0.9696856063231988
84243,0.00018553476424604728
84244,0.0017028000684183794
84245,4.377155798067186e-05
84246,0.00030956722839370576
84247,0.0024752173832365276
84248,0.0004366850971032533
84249,0.0059872140777019215
84250,0.007876964158997959
84251,0.003040438418133557
84252,0.0008032495189345531
84253,0.006414981861372419
84254,0.06901146311339414
84255,0.0013538444025256488
84256,0.0005273723232123724
84257,0.9999749047017892
84258,0.0049740154543769744
84259,0.0004200150317332991
84260,0.0018334053753729887
84261,7.967993426669762e-05
84262,0.01851606041801229
84263,0.00018596520643216594
84264,0.003270249854138289
84265,0.003839585037552209
84266,3.73449862405434e-05
84267,0.008817528686554263
84268,0.002939637756422661
84269,9.461954118590536e-05
84270,0.036506033000128245
84271,0.0008119803247792571
84272,0.000340469148428836
84273,0.9999110369053208
84274,0.0008510668765802073
84275,0.005809133617003685
84276,0.007773249441216491
84277,0.004142615746516407
84278,2.9710207559622886e-05
84279,0.9999753257997357
84280,2.3326412592686057e-05
84281,0.0009003735237448111
84282,0.0003351867653821217
84283,0.00017214990314741045
84284,0.001987430912662978
84285,0.00012172696085145228
84286,5.9801300609187315e-05
84287,0.00010531480406612957
84288,0.00026060660791727363
84289,0.0019156708363907865
84290,0.050153088601951945
84291,3.112249600602626e-05
84292,0.00185866659090406
84293,0.0022708417270050118
84294,0.37000105122335836
84295,0.00017526897990963042
84296,0.9998391821321007
84297,0.0004131971120103435
84298,0.00013725485855751586
84299,0.02712905508085553
84300,0.010265718205278523
84301,0.0003023656862874313
84302,0.0002077616388129106
84303,0.00011265063680178512
84304,0.002041827846176567
84305,0.0017605516575502245
84306,0.9965032672496882
84307,0.1736655724017009
84308,4.665774369840087e-05
84309,0.0023926149840688446
84310,1.8835650188821577e-05
84311,0.0039982868252214695
84312,0.0003756723355856008
84313,0.008178893702838742
84314,0.02583393938455389
84315,5.882336506910688e-05
84316,0.9999110369053208
84317,0.03522208851184505
84318,0.7460160589099483
84319,0.4967901798468795
84320,0.0011625390084221995
84321,6.624996011511158e-05
84322,5.102298101178824e-05
84323,0.017438079417051777
84324,0.15544410097610534
84325,0.005829229707062858
84326,0.000531836388256682
84327,0.0004851027474828409
84328,0.0003362903802845628
84329,0.9979302096966995
84330,0.00075165013568806
84331,0.029205965038002192
84332,0.00018786812589260168
84333,1.884354283624983e-05
84334,0.00019849983905011507
84335,0.001682282511878468
84336,0.01063110781752642
84337,0.7904164138059149
84338,0.029582849326134857
84339,0.00023366554543086565
84340,0.9986287638747087
84341,0.00013971420123879303
84342,5.3509078914597044e-05
84343,0.00016171092102649308
84344,0.0016432843414646123
84345,4.8673531904817425e-05
84346,0.9739139615034289
84347,0.619579216997047
84348,1.0759216217943286e-05
84349,0.0014525711711490714
84350,0.00015427928711124199
84351,0.0002062718966339523
84352,0.041835634065440525
84353,0.0029913868739186483
84354,0.010991980347041854
84355,0.0001707555101784992
84356,0.000577480205461236
84357,0.00032836114833450657
84358,3.493079022211537e-05
84359,0.0004712108740953781
84360,0.9977841610474638
84361,0.00202255767256161
84362,0.00011941578258949263
84363,0.05010875346211695
84364,0.0007314317135301412
84365,0.000399969777019017
84366,0.00023496477151292903
84367,0.4370660618438797
84368,0.00020099097773009948
84369,0.46849012752382535
84370,0.0029189718453347443
84371,0.004419996191509689
84372,0.03276465907887648
84373,0.000985427934276378
84374,0.0005124706401814204
84375,0.0013285663510602154
84376,7.410586691903138e-05
84377,0.9999302189155567
84378,0.00040886611557717573
84379,0.00044476289898015607
84380,0.010264332917664184
84381,1.8961054457542666e-05
84382,1.867037817223759e-05
84383,0.9973830474430871
84384,0.001488395973794289
84385,0.07952292407599294
84386,0.00013721337608365344
84387,4.323535832917219e-05
84388,0.0003027670715333243
84389,0.0009242337313146562
84390,0.0041133717843843415
84391,0.00014063984811513307
84392,0.8323197073942036
84393,0.23557048421438906
84394,0.0011997714640432132
84395,0.18295367114844904
84396,0.008202781252901527
84397,2.463590625506741e-06
84398,0.00010822209402316307
84399,0.0002745879853879011
84400,0.9988936725596389
84401,0.047210355743789637
84402,0.9989390687816468
84403,0.998491979099392
84404,0.0017128552153020315
84405,5.036247815015909e-05
84406,0.002422550584168769
84407,0.0001455572278667801
84408,0.0006455506079601376
84409,0.08278198853639399
84410,0.00040168424990518826
84411,9.575471274454343e-05
84412,0.010593334468105535
84413,0.0019301184527621483
84414,0.02473126291693116
84415,0.9957076203504198
84416,6.145576573130249e-05
84417,0.2597938642911951
84418,0.9973830474430871
84419,0.08549986815198915
84420,0.00046687423673922327
84421,0.090192609320608
84422,0.05468878092228606
84423,0.000672272624178581
84424,6.233609964494939e-05
84425,0.0028368197335093227
84426,0.0007908418998789598
84427,8.417781403647603e-05
84428,0.0007368950538075113
84429,0.00018694799874566318
84430,0.0074470957583874595
84431,0.0006802432022723077
84432,0.9993472559938209
84433,0.005673521761419859
84434,0.997320809409029
84435,0.00032476703289162275
84436,0.00038353584924271294
84437,0.004315618764786123
84438,0.9998720990804385
84439,0.00019111565394675027
84440,0.007371416491625563
84441,7.934882904053753e-05
84442,0.32456092908214157
84443,0.0646743379382724
84444,0.024266318951662053
84445,0.0008317022908019265
84446,0.0005878525848459367
84447,0.9939961907409371
84448,0.999011141674777
84449,0.00047014007834726826
84450,9.955745541391611e-05
84451,0.920542852051443
84452,0.29279661626753745
84453,0.00011543049972127173
84454,0.9998391821321007
84455,0.00015518329857504984
84456,0.9471316434585609
84457,2.853325638457654e-05
84458,0.010196094350085796
84459,0.002267312147702836
84460,8.754077961098177e-05
84461,0.0035787923345579
84462,0.046161526332158226
84463,0.002745065268257575
84464,0.024347923827199507
84465,6.3654295357528e-05
84466,0.003920702715326057
84467,4.080053859417975e-05
84468,0.00012802267389075756
84469,0.00018015250178824558
84470,0.0005327679704203613
84471,0.010783818236136994
84472,0.00013873309559506655
84473,0.0004241674961597458
84474,9.817512288628126e-05
84475,0.9998595546555131
84476,0.997621360696045
84477,0.42278937244235426
84478,0.00045870880352108604
84479,0.014999323164454471
84480,0.00039073631833029673
84481,0.9998595546555131
84482,0.08110184402569054
84483,0.0008707584834762616
84484,0.00031767099184280985
84485,0.09159129752433648
84486,0.0002442560456339199
