UID,Tag
86339,7.25445590613958e-05
86340,1.0
86341,3.5199844395493967e-06
86342,2.067325692494731e-05
86343,1.9881849971352912e-05
86344,2.060704870929485e-05
86345,4.511454552887363e-06
86346,2.9446567728636384e-06
86347,5.864302281660503e-06
86348,4.364205387326491e-06
86349,1.8509421477903548e-05
86350,0.00017375864860329392
86351,8.943202808145759e-05
86352,3.736418238080717e-06
86353,2.2936834458469065e-06
86354,3.3887477295279325e-05
86355,1.431763517948782e-05
86356,2.220982040493037e-06
86357,2.5737390890331545e-05
86358,1.0
86359,8.101729332455554e-07
86360,1.2667458072084871e-06
86361,0.875905240153399
86362,5.792891174025326e-06
86363,1.0370801661782943e-06
86364,6.744285064479943e-05
86365,1.8836069663856282e-06
86366,3.547588398540806e-05
86367,2.3332020835733214e-06
86368,9.095829312461985e-05
86369,3.100195920627946e-06
86370,1.2991668934328394e-06
86371,8.794959005006482e-05
86372,4.202341687853922e-06
86373,0.8103141573558492
86374,4.606850095489148e-06
86375,1.1333602294307648e-06
86376,4.068892629258444e-06
86377,1.5039256812530295e-06
86378,1.0996347641200745e-06
86379,7.313854618743973e-05
86380,4.9606429836385105e-06
86381,7.125180517872574e-05
86382,2.2006845546190604e-06
86383,1.0
86384,1.2834887715443492e-06
86385,9.559832791447181e-06
86386,2.831335452867549e-06
86387,3.9842039855818145e-06
86388,1.6137334355327e-06
86389,1.0
86390,4.692348979410409e-06
86391,3.5035194417761864e-05
86392,5.491261248642551e-06
86393,3.4432413218706353e-06
86394,1.5379579979228502e-05
86395,1.7202012877702677e-05
86396,7.686192044726499e-05
86397,2.8691758875162207e-06
86398,2.2981590590568182e-05
86399,1.2712345780584649e-05
86400,7.392560492357054e-07
86401,2.8508792953774713e-05
86402,4.242196703641432e-05
86403,1.0
86404,1.8264559116759883e-05
86405,1.4811729277810417e-06
86406,7.540405680233378e-05
86407,2.7903680276821565e-06
86408,5.16201671922748e-07
86409,4.1831614848615794e-05
86410,1.8349321296002744e-06
86411,4.179389981607095e-06
86412,2.321352670504615e-05
86413,3.095312548629559e-05
86414,3.4871053774822607e-06
86415,1.9906264656901178e-06
86416,4.300425493078753e-06
86417,3.4972702454268893e-06
86418,1.9898501796363418e-05
86419,7.082536947989603e-06
86420,7.023250201139555e-07
86421,2.266712729638491e-05
86422,9.198210857025815e-05
86423,6.475708478632535e-07
86424,5.992790722653943e-06
86425,2.89306488993454e-05
86426,0.8742825977003088
86427,1.5281999799145727e-05
86428,0.8056988171730423
86429,6.0138078528265846e-05
86430,3.413741260988051e-05
86431,8.588075774824071e-06
86432,2.168359764782221e-06
86433,7.455096921746471e-07
86434,1.1450142907010212e-05
86435,2.3940362108520707e-05
86436,1.7741448932336098e-06
86437,7.994289519254101e-07
86438,3.272402972962073e-06
86439,3.0051230905719086e-05
86440,4.283514559792001e-06
86441,2.7898033212270294e-06
86442,3.9108881864129313e-05
86443,4.917470087978159e-06
86444,2.8550879425479825e-06
86445,1.0819920955807356e-05
86446,4.705886713106893e-05
86447,2.7507544527170074e-06
86448,8.729433230158418e-05
86449,3.3336073747016592e-06
86450,5.76403496340381e-06
86451,0.8282174785951408
86452,1.4579790871704551e-06
86453,1.0
86454,1.0
86455,2.766626162349929e-06
86456,1.4621671435189202e-06
86457,2.9615848283692354e-06
86458,4.043352099250927e-06
86459,3.3945327390249e-05
86460,1.3676752933642989e-05
86461,1.1956361246577065e-06
86462,1.0
86463,4.4468492432839444e-06
86464,0.8264777162962763
86465,2.014405055097249e-05
86466,1.249313129024929e-05
86467,5.049047052260131e-06
86468,7.839225637509831e-07
86469,2.4222955844295193e-05
86470,1.0
86471,3.079961871525243e-07
86472,5.176641288956154e-05
86473,1.8199790865982501e-06
86474,2.0527607609589536e-05
86475,3.0933857860403424e-05
86476,2.2729861471829336e-05
86477,1.9132593901294802e-06
86478,2.982486900621092e-05
86479,3.866003078051443e-05
86480,0.8405338924255791
86481,6.069621390607632e-06
86482,1.2784069671857792e-06
86483,4.777594835443078e-07
86484,5.2811430311055736e-05
86485,2.1519830739024007e-06
86486,5.083566793143716e-06
86487,1.0
86488,1.011185993692885e-06
86489,7.3749914075555e-05
86490,4.551416857850228e-06
86491,1.0
86492,3.54704788723157e-06
86493,3.070720365227338e-06
86494,7.81299827971376e-05
86495,1.3198142180078234e-05
86496,2.5072666280986478e-06
86497,1.612417350879364e-05
86498,4.157919959408061e-05
86499,1.0
86500,0.00025946215290804264
86501,2.5428368805728005e-06
86502,1.825491850280793e-05
86503,3.876528300587341e-06
86504,2.3181555294580344e-06
86505,4.7199785356991605e-07
86506,2.9786792842232366e-06
86507,2.9477267514360038e-06
86508,3.7424924985306965e-06
86509,1.606787692911042e-06
86510,0.8589649760084748
86511,2.743684996973064e-06
86512,1.190077282661195e-05
86513,5.864667614184623e-06
86514,4.182851712489884e-06
86515,0.9956048159109449
86516,1.0
86517,4.25809640618467e-07
86518,1.9654998961420213e-06
86519,2.0678503867514858e-05
86520,2.1480180464776204e-05
86521,0.00011430897805673683
86522,9.080440367198879e-06
86523,1.0203917167898651e-05
86524,5.6132989273557926e-05
86525,6.827758760696767e-07
86526,3.207224858137537e-06
86527,0.9999999999999905
86528,0.9614288042891217
86529,1.1973476101404542e-06
86530,4.3269108650536934e-05
86531,6.846845213728613e-05
86532,1.7687594915731663e-05
86533,1.270563778725481e-06
86534,2.640487549573521e-05
86535,1.6417514418756955e-06
86536,4.692532677571882e-06
86537,0.00019444218388822026
86538,1.0
86539,3.4561536967394007e-06
86540,2.3431394187318508e-05
86541,4.628312842756278e-06
86542,2.9490160824201836e-05
86543,1.6791761435842367e-06
86544,4.436066634482866e-06
86545,1.0
86546,1.3569210664302913e-06
86547,2.5666312982192345e-06
86548,3.026531042069943e-06
86549,2.686891157463058e-06
86550,1.960638848695036e-05
86551,1.898636044330264e-05
86552,3.4028973047813846e-05
86553,5.805632486219219e-06
86554,1.538631015627552e-05
86555,3.6028233001558493e-06
86556,1.434642105601678e-05
86557,0.00012493522876729787
86558,4.617300606164843e-05
86559,1.1932571394723214e-06
86560,9.253835099552578e-07
86561,4.785458705440002e-06
86562,9.48034976834037e-06
86563,1.1686865778876948e-05
86564,1.7008484012610236e-06
86565,3.488599534338066e-05
86566,1.3181796529169672e-05
86567,9.7792514541261e-07
86568,3.8046620997579137e-06
86569,1.491163143157399e-05
86570,3.1026668279771414e-06
86571,7.074218264107064e-05
86572,5.983784672105816e-06
86573,3.377318208737269e-05
86574,1.644125331870574e-05
86575,2.7542657164725373e-05
86576,6.197347520324618e-07
86577,7.863008062163522e-06
86578,2.3360357931878228e-05
86579,3.0061739094419443e-06
86580,9.364464363135199e-07
86581,8.532098274946354e-07
86582,1.3879264674574404e-06
86583,5.2537526465635886e-06
86584,1.8927477183928747e-05
86585,6.0396909553645785e-06
86586,5.39716344803695e-06
86587,5.809042663817695e-06
86588,3.3663523822244823e-06
86589,2.335143399279693e-05
86590,1.0
86591,3.4448094811926517e-06
86592,8.863691429467645e-07
86593,0.00014645043187134875
86594,2.5526072262121696e-06
86595,1.9756861493881914e-06
86596,5.817762646932277e-06
86597,6.253466795819882e-05
86598,3.356758702601375e-06
86599,5.2339160559342204e-05
86600,2.4370099375799707e-06
86601,1.4023540533610562e-05
86602,1.9493683250334782e-06
86603,1.088672773989403e-06
86604,8.675592972887147e-07
86605,5.7183536110165557e-05
86606,2.4360782505538273e-06
86607,3.0224133370259915e-05
86608,7.71290537629375e-06
86609,2.0994440215662747e-05
86610,3.3184054742408875e-05
86611,1.0830142487431224e-06
86612,8.682336629741022e-07
86613,0.0001900814429600483
86614,0.07768990986271145
86615,3.977464477120599e-06
86616,6.223238644402146e-05
86617,3.415006019203403e-05
86618,3.187124130407745e-05
86619,1.0
86620,0.0003160128423907231
86621,3.373319343525542e-05
86622,9.698864583866974e-06
86623,3.386616000946161e-05
86624,3.7315264649113363e-06
86625,1.6881076594698215e-05
86626,9.69891528372215e-07
86627,1.8948278790658198e-05
86628,2.467082787267394e-06
86629,5.37275312226244e-06
86630,4.401978291387115e-06
86631,1.9849386187253287e-05
86632,1.0
86633,7.124929818720852e-07
86634,1.117657492580448e-06
86635,1.0
86636,4.7929850325615875e-06
86637,0.00011046830206842065
86638,0.8455631092622236
86639,0.999993851832611
86640,1.0
86641,1.9747568724710222e-05
86642,1.1798630449009505e-06
86643,3.2479836550974293e-06
86644,2.481585182423688e-05
86645,3.35892630132804e-05
86646,4.407434989191246e-06
86647,0.00017272087926822614
86648,8.36489087838594e-06
86649,7.577840900104132e-05
86650,1.0
86651,5.169961767764679e-05
86652,9.053931575663797e-05
86653,1.569352539308172e-05
86654,1.6868650142328443e-06
86655,1.7950199504513932e-05
86656,2.5917523094013526e-06
86657,7.76604030500452e-06
86658,3.2832457868962193e-06
86659,3.1417338132539456e-06
86660,9.462437769393412e-06
86661,0.00014121327222557667
86662,7.4906067042262625e-06
86663,4.6667143236104454e-05
86664,1.5133565269880729e-05
86665,3.6429936342788176e-05
86666,3.0263185448602438e-06
86667,0.000130715512500203
86668,2.699082842600768e-06
86669,3.4147116481923557e-06
86670,0.8940114333233116
86671,3.432197324122395e-05
86672,2.949055537663901e-06
86673,5.782442741030706e-06
86674,4.2972735252451165e-07
86675,2.3904654329063466e-06
86676,2.2210773243249804e-06
86677,3.6367519907419246e-05
86678,0.9999570702910379
86679,2.4594722056657035e-05
86680,2.7766923242817635e-06
86681,1.4079842571272714e-06
86682,3.036772476398846e-06
86683,0.9989972587706879
86684,7.75705069332098e-05
86685,1.5845205060947404e-05
86686,2.330334665746587e-06
86687,1.1017732010074478e-06
86688,2.4558802951159346e-05
86689,2.788470135079417e-06
86690,1.065158994670655e-06
86691,1.5181951682064554e-05
86692,4.7069984069388195e-06
86693,2.282940601007814e-06
86694,1.6562747301171504e-05
86695,4.383478702530734e-05
86696,5.205961012283347e-06
86697,0.00012039413352210143
86698,4.267762802783698e-07
86699,0.00021666471039351093
86700,3.452229004762359e-05
86701,3.0105712426115213e-05
86702,3.5696209483634333e-06
86703,3.8033275208626e-05
86704,1.4627686797183588e-05
86705,0.8405188701161774
86706,1.3558577675358093e-06
86707,7.5619126206846584e-06
86708,5.58864713667893e-06
86709,9.70100591582187e-05
86710,1.0
86711,3.7571583104912814e-05
86712,4.2436124546535864e-05
86713,1.9622810766705212e-06
86714,1.0
86715,0.00011807747244110323
86716,1.0
86717,7.509368807864085e-06
86718,3.2001360901348534e-05
86719,4.132077719573128e-06
86720,2.160152153748573e-05
86721,0.00036199578213120745
86722,4.775679435311339e-06
86723,3.0800553224268757e-06
86724,1.3394715799049712e-05
86725,7.794962559648256e-07
86726,4.770139847781509e-05
86727,2.1117434313214724e-06
86728,2.7452661820260862e-06
86729,4.3172400144348677e-07
86730,1.5097730740522648e-06
86731,0.9999999999999911
86732,9.861593970374117e-07
86733,9.519002030323951e-06
86734,6.843193426772289e-05
86735,1.7647339825584076e-06
86736,9.737052287978255e-05
86737,3.053364435918996e-05
86738,1.0845860751756068e-06
86739,1.1112432969334792e-06
86740,1.0938725932016724e-05
86741,7.548194052418365e-05
86742,9.858836281457624e-07
86743,3.1420449095565864e-05
86744,5.618504701676271e-06
86745,2.5209389837036853e-06
86746,4.032408355206141e-06
86747,2.18858573277163e-05
86748,2.642861426925233e-05
86749,6.299407044791876e-06
86750,2.5061858453739397e-06
86751,1.4397852040390626e-05
86752,7.39489322949304e-05
86753,8.952179390751177e-07
86754,4.74143829849011e-06
86755,5.862656426084772e-06
86756,4.933608340824393e-05
86757,1.0
86758,0.9999530088383061
86759,3.195604762590038e-05
86760,4.06633549248018e-06
86761,6.945672800544278e-07
86762,1.0
86763,1.3444238144384352e-06
86764,8.123760682255605e-06
86765,1.519510564955165e-06
86766,4.815534020784934e-07
86767,1.3199859054666136e-06
86768,3.2409747682436087e-06
86769,0.00018679133251572788
86770,1.7930375338627623e-05
86771,0.9538705842304996
86772,2.171544717743003e-06
86773,7.054616807663921e-06
86774,4.131929634387921e-05
86775,4.520041584982842e-05
86776,3.1854365124273738e-06
86777,4.395971305413072e-06
86778,5.9539160919036e-05
86779,6.375760060061822e-07
86780,9.824403641982597e-07
86781,8.482434396991217e-06
86782,2.4346265698288786e-06
86783,0.00013116550206447266
86784,0.8775122393592318
86785,0.8420855113026934
86786,3.034660300802995e-06
86787,5.9009374178843045e-05
86788,4.394652612178639e-05
86789,3.3128028158148864e-06
86790,2.1656340626588686e-06
86791,2.9627409732649196e-06
86792,1.8751272086394475e-05
86793,4.442888083092982e-05
86794,1.2242209380375753e-05
86795,1.798247292962666e-05
86796,4.295505282156861e-05
86797,0.8266251848471821
86798,2.5354762016540605e-05
86799,5.541450391794958e-07
86800,0.9999999999999942
86801,9.665851300115203e-07
86802,4.195062035278894e-05
86803,1.7309621014968304e-05
86804,3.515973592196626e-05
86805,4.7201910568516805e-06
86806,1.7483894483161103e-06
86807,3.3433897731645706e-06
86808,1.2558379277317106e-06
86809,0.999999999999984
86810,2.7687810542215497e-05
86811,2.572581131254318e-05
86812,4.0173882140317795e-07
86813,3.138874663761734e-05
86814,4.5345287056691785e-05
86815,3.174530964460828e-05
86816,8.9287811122953e-05
86817,1.0
86818,3.3052703934127752e-06
86819,3.525904697188773e-05
86820,3.129033975206666e-06
86821,1.0
86822,3.2229709706937296e-06
86823,7.144751667786971e-05
86824,1.206746534725969e-06
86825,0.8645914987494376
86826,1.0691486772731725e-06
86827,3.6463124347534736e-06
86828,2.0882028494758688e-05
86829,9.241691976325202e-07
86830,0.0011276778816602863
86831,3.1760323173657785e-06
86832,5.512102200737172e-05
86833,2.090353118950785e-06
86834,3.097560701847975e-05
86835,2.269652235687562e-05
86836,4.446243350724854e-06
86837,0.9434369576006454
86838,1.200008734307293e-06
86839,0.00014070959620984182
86840,3.0787564591436235e-06
86841,8.128863597640473e-05
86842,3.148066389997597e-05
86843,7.202146930417764e-05
86844,4.256792647401062e-06
86845,9.158314120285158e-06
86846,6.784489424469816e-07
86847,1.4597624095500965e-05
86848,5.115187709736452e-05
86849,2.125874493521308e-05
86850,1.3835539886578417e-06
86851,1.5196254005535748e-06
86852,5.432948972288821e-08
86853,1.127560639640876e-05
86854,8.008905583644336e-06
86855,3.302202646833853e-05
86856,4.4178466173968597e-07
86857,1.0996641748336391e-06
86858,2.2083478594769572e-06
86859,1.687672864931164e-05
86860,0.00018527275053183703
86861,8.226796646519401e-05
86862,9.103411275939975e-05
86863,0.00010741674364911762
86864,1.4695212126939323e-05
86865,3.387636987308964e-06
86866,0.00019977172241486535
86867,1.212101519731101e-05
86868,3.082614132511511e-05
86869,1.7150133416258128e-06
86870,1.0
86871,2.1132997489814604e-05
86872,2.0145419563578824e-05
86873,1.0
86874,6.723714386774298e-07
86875,2.144452647167142e-06
86876,4.653072155574653e-06
86877,1.0
86878,3.32571373240458e-06
86879,9.913447260798424e-07
86880,3.954291146222802e-05
86881,0.00011247382244831802
86882,8.976275702838465e-06
86883,3.447045303196784e-05
86884,1.7235012896161407e-06
86885,3.616155651890238e-06
86886,0.8150215989735743
86887,2.898881389261018e-05
86888,1.7172229688507706e-05
86889,4.464610531741529e-06
86890,2.163652859358266e-05
86891,3.5959016539574383e-06
86892,5.537191603365201e-06
86893,1.4179093856248516e-06
86894,4.706572595764316e-06
86895,3.580180577642097e-06
86896,1.81841563949962e-05
86897,9.326358611641283e-05
86898,2.2135787497863407e-06
86899,9.70777717919607e-06
86900,2.2963121091346403e-06
86901,3.288587992819921e-06
86902,5.773591515944399e-05
86903,2.556434276962021e-06
86904,5.988805187900498e-05
86905,1.9182055918626666e-05
86906,2.841196940739347e-05
86907,2.331435416563471e-05
86908,1.7407629201675025e-06
86909,1.0
86910,6.472677214606784e-07
86911,2.6116431952393052e-06
86912,0.9296683374228338
86913,6.6858257183527315e-06
86914,8.651660886304979e-06
86915,7.220556307517445e-05
86916,0.7895114206193776
86917,2.4408395454658715e-05
86918,2.190044756548836e-06
86919,1.4613932792938622e-06
86920,1.0
86921,1.0821276291755363e-06
86922,1.8868210709379095e-06
86923,1.0
86924,1.3385757177441478e-05
86925,0.00024053504717940426
